Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,412158.40870568866,388095.8,415352.97,404637.9161054465,0.35123632347896144,0.29148591279653707
2022-02-28,446192.1334936903,403280.7,415763.72,422250.6254759958,0.35123632347896144,0.29148591279653707
2022-03-31,446621.55288794293,403280.7,417264.25,422841.4308336029,0.35123632347896144,0.29148591279653707
2022-04-30,432313.90288592904,380729.1,418935.78,410295.9120119792,0.35123632347896144,0.29148591279653707
2022-05-31,432434.1644142405,380729.1,420531.97,410804.145681023,0.35123632347896144,0.29148591279653707
2022-06-30,439841.55314220494,388663.38,421945.3,416649.4140825737,0.35123632347896144,0.29148591279653707
2022-07-31,440791.8922563243,388663.38,423531.78,417451.3856869796,0.35123632347896144,0.29148591279653707
2022-08-31,441684.1493906371,388663.38,425170.62,418247.8680939216,0.35123632347896144,0.29148591279653707
2022-09-30,440109.9382770545,388663.38,426798.34,418159.89491760783,0.35123632347896144,0.29148591279653707
2022-10-31,444062.0761642729,403280.7,428398.44,425172.4462488653,0.35123632347896144,0.29148591279653707
2022-11-30,443310.7223192995,403280.7,430029.8,425379.5226860671,0.35123632347896144,0.29148591279653707
2022-12-31,446532.03727677424,403280.7,431707.44,427019.43531706993,0.35123632347896144,0.29148591279653707
