Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,660055.2826970491,583626.5,600725.0,606476.1919133703,0.46274236595111895,0.30696390146457614
2022-02-28,658561.3057256197,583773.75,604254.8,607283.7983730007,0.46274236595111895,0.30696390146457614
2022-03-31,637921.5814884914,588735.6,609649.44,606482.6171888132,0.46274236595111895,0.30696390146457614
2022-04-30,679490.6102784354,558950.1,609979.5,602374.0077530341,0.46274236595111895,0.30696390146457614
2022-05-31,646186.50696621,590329.9,615836.4,611022.9012604491,0.46274236595111895,0.30696390146457614
2022-06-30,661837.912953081,567644.6,617737.06,604713.3065800047,0.46274236595111895,0.30696390146457614
2022-07-31,675924.7976857354,558950.1,620256.75,604707.568217692,0.46274236595111895,0.30696390146457614
2022-08-31,647806.569435505,589441.6,626359.4,614215.1185849602,0.46274236595111895,0.30696390146457614
2022-09-30,680895.9319160604,551657.4,626986.4,604543.5076420904,0.46274236595111895,0.30696390146457614
2022-10-31,665551.12395051,563841.6,631504.1,608034.6108927826,0.46274236595111895,0.30696390146457614
2022-11-30,663308.8567502127,567644.6,635356.44,610460.5693436549,0.46274236595111895,0.30696390146457614
2022-12-31,686433.0146008851,583400.7,636952.4,623566.8350682987,0.46274236595111895,0.30696390146457614
