Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,1075356.9447824222,903486.6,1011044.3,998158.9824916057,0.35221831945394005,0.2590793512528149
2022-02-28,1071117.7442142754,877167.0,1016036.8,988534.4037368554,0.35221831945394005,0.2590793512528149
2022-03-31,1067783.0476659143,877167.0,1020562.8,988410.7925647916,0.35221831945394005,0.2590793512528149
2022-04-30,1095603.212667889,903486.6,1026631.0,1010066.9461023537,0.35221831945394005,0.2590793512528149
2022-05-31,1078650.108252288,903486.6,1031031.25,1004617.2488426082,0.35221831945394005,0.2590793512528149
2022-06-30,1092863.004205388,903486.6,1036642.8,1011595.6713391035,0.35221831945394005,0.2590793512528149
2022-07-31,1099769.3948875663,903486.6,1041843.6,1015627.621374271,0.35221831945394005,0.2590793512528149
2022-08-31,1088141.2014222087,903486.6,1046588.25,1012336.9563327357,0.35221831945394005,0.2590793512528149
2022-09-30,1113198.8654114583,899914.7,1052563.6,1022366.9298782554,0.35221831945394005,0.2590793512528149
2022-10-31,1096927.0907923153,903486.6,1056986.9,1018446.127491714,0.35221831945394005,0.2590793512528149
2022-11-30,1112167.556695426,899914.7,1062632.8,1024574.7795817482,0.35221831945394005,0.2590793512528149
2022-12-31,1116056.3719701632,899914.7,1067732.4,1027407.5721968785,0.35221831945394005,0.2590793512528149
