Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,1248780.241002032,1114821.2,859585.9,1056363.1762867845,0.4512705578598049,0.33907300196640594
2022-02-28,1251454.3754704376,1114821.2,864796.75,1058690.684352273,0.4512705578598049,0.33907300196640594
2022-03-31,1340296.849021532,1099360.1,881209.4,1075905.0283768275,0.4512705578598049,0.33907300196640594
2022-04-30,1346561.7535129325,1099360.1,886823.94,1079122.2448829836,0.4512705578598049,0.33907300196640594
2022-05-31,1370392.1501264474,1099360.1,894736.3,1086801.3086627414,0.4512705578598049,0.33907300196640594
2022-06-30,1373779.2931967056,1099360.1,900181.94,1089357.9145236395,0.4512705578598049,0.33907300196640594
2022-07-31,1384924.3716366044,1099360.1,906537.2,1093849.4490812833,0.4512705578598049,0.33907300196640594
2022-08-31,1388390.2205033177,1099360.1,911969.7,1096418.1007000413,0.4512705578598049,0.33907300196640594
2022-09-30,1395730.574834631,1099360.1,917948.06,1099984.1537307948,0.4512705578598049,0.33907300196640594
2022-10-31,1400640.8402238167,1099360.1,923424.75,1102870.6202117393,0.4512705578598049,0.33907300196640594
2022-11-30,1405735.4725484564,1099360.1,929086.7,1105858.557072401,0.4512705578598049,0.33907300196640594
2022-12-31,1412336.1797781272,1099360.1,934801.44,1109180.1519000607,0.4512705578598049,0.33907300196640594
