Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,536909.9297899965,466651.1,458117.8,475236.616637927,0.449099904460866,0.38227269000252345
2022-02-28,534728.2248848338,466651.1,460591.7,475814.42580792017,0.449099904460866,0.38227269000252345
2022-03-31,537344.253108651,466651.1,462869.62,477126.3464661236,0.449099904460866,0.38227269000252345
2022-04-30,539960.2813324683,464159.5,465388.88,477411.54749337747,0.449099904460866,0.38227269000252345
2022-05-31,542576.3095562855,457339.9,467827.62,475722.2635371258,0.449099904460866,0.38227269000252345
2022-06-30,545192.3377801029,457339.9,470346.97,477126.4762908765,0.449099904460866,0.38227269000252345
2022-07-31,547808.3660039201,457339.9,472785.84,478499.92373853584,0.449099904460866,0.38227269000252345
2022-08-31,550424.3942277373,457339.9,475305.03,479904.0753286561,0.449099904460866,0.38227269000252345
2022-09-30,553040.4224515546,466339.25,477824.38,485349.8953076167,0.449099904460866,0.38227269000252345
2022-10-31,555656.4506753718,475552.8,480263.22,490861.1357118407,0.449099904460866,0.38227269000252345
2022-11-30,558272.4788991892,475552.8,482790.72,492268.46398801496,0.449099904460866,0.38227269000252345
2022-12-31,560888.5071230064,475552.8,485341.22,493684.58453605924,0.449099904460866,0.38227269000252345
