Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,470082.9377586031,406270.53,494204.62,450129.5039557089,0.4460809249290915,0.3528802007601129
2022-02-28,470356.6584593018,404822.34,494402.78,449608.44926316245,0.4460809249290915,0.3528802007601129
2022-03-31,470630.37916000054,404822.34,494603.3,449734.2373025629,0.4460809249290915,0.3528802007601129
2022-04-30,470904.09986069927,404822.34,494801.53,449859.2172463036,0.4460809249290915,0.3528802007601129
2022-05-31,471177.82056139805,401549.06,495000.5,448524.31055144104,0.4460809249290915,0.3528802007601129
2022-06-30,471451.5412620968,401549.06,495198.78,448649.3081391918,0.4460809249290915,0.3528802007601129
2022-07-31,471725.2619627955,407491.47,495397.66,451425.3132041708,0.4460809249290915,0.3528802007601129
2022-08-31,471998.98266349424,407491.47,495595.9,451550.2966767135,0.4460809249290915,0.3528802007601129
2022-09-30,472272.70336419303,408130.25,495794.16,451960.2347800865,0.4460809249290915,0.3528802007601129
2022-10-31,472546.42406489176,406365.8,495993.12,451298.3848383826,0.4460809249290915,0.3528802007601129
2022-11-30,472820.1447655905,406365.8,496191.28,451423.3400805093,0.4460809249290915,0.3528802007601129
2022-12-31,473093.8654662892,406365.8,496390.16,451548.54939638043,0.4460809249290915,0.3528802007601129
