Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,636424.5758089735,567414.0,658186.5,609894.4097514437,0.4944049954316687,0.3487286920690525
2022-02-28,638184.5763488367,566984.7,661053.56,610958.0725654734,0.4944049954316687,0.3487286920690525
2022-03-31,639944.5768886998,566984.7,663642.0,612136.8206558577,0.4944049954316687,0.3487286920690525
2022-04-30,641704.5774285629,573968.1,666509.0,616865.3384558023,0.4944049954316687,0.3487286920690525
2022-05-31,643464.577968426,564768.0,669283.1,613560.2561166852,0.4944049954316687,0.3487286920690525
2022-06-30,645224.5785082893,565786.25,672150.06,615339.5600089829,0.4944049954316687,0.3487286920690525
2022-07-31,646984.5790481524,553604.56,674924.25,610560.396065119,0.4944049954316687,0.3487286920690525
2022-08-31,648744.5795880156,553604.56,677799.5,611839.1630316756,0.4944049954316687,0.3487286920690525
2022-09-30,650504.5801278787,556863.1,680697.2,614736.797411183,0.4944049954316687,0.3487286920690525
2022-10-31,652264.5806677418,561503.5,683500.7,618284.7800348848,0.4944049954316687,0.3487286920690525
2022-11-30,654024.581207605,561503.5,686398.5,619571.4108334476,0.4944049954316687,0.3487286920690525
2022-12-31,655784.5817474681,561503.5,689201.8,620825.08677061,0.4944049954316687,0.3487286920690525
