Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,390114.44054279255,357138.1,346912.16,359223.20097780897,0.47860068977893383,0.3497208954016352
2022-02-28,391148.37287552806,357014.94,348345.84,359843.14823408984,0.47860068977893383,0.3497208954016352
2022-03-31,392182.3052082636,359234.34,349646.3,361537.65650453384,0.47860068977893383,0.3497208954016352
2022-04-30,393216.23754099914,360187.28,351080.06,362672.6539407574,0.47860068977893383,0.3497208954016352
2022-05-31,394250.16987373465,359749.66,352469.38,363126.5868052103,0.47860068977893383,0.3497208954016352
2022-06-30,395284.1022064702,358103.97,353902.97,363017.8186784014,0.47860068977893383,0.3497208954016352
2022-07-31,396318.0345392057,358336.9,355292.38,363792.7087102662,0.47860068977893383,0.3497208954016352
2022-08-31,397351.9668719413,356943.4,356726.06,363804.6703662933,0.47860068977893383,0.3497208954016352
2022-09-30,398385.8992046768,357115.3,358159.78,364565.8475309361,0.47860068977893383,0.3497208954016352
2022-10-31,399419.8315374123,349231.8,359549.1,361456.17709137785,0.47860068977893383,0.3497208954016352
2022-11-30,400453.7638701479,351154.56,360994.78,363059.49972163606,0.47860068977893383,0.3497208954016352
2022-12-31,401487.6962028834,355799.88,362462.53,365973.5597860203,0.47860068977893383,0.3497208954016352
