Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,1724072.059246907,1380758.9,3136085.2,2008003.269687131,0.45414928462776594,0.31150321722991503
2022-02-28,1608520.8773642273,1380162.6,3120814.2,1975896.3644567956,0.45414928462776594,0.31150321722991503
2022-03-31,1573168.5391767262,1380162.6,3124958.5,1968902.5952322395,0.45414928462776594,0.31150321722991503
2022-04-30,1756566.7044343948,1380531.5,3187383.0,2031494.4646793334,0.45414928462776594,0.31150321722991503
2022-05-31,1515183.235250977,1387793.0,3138934.5,1963132.7939936472,0.45414928462776594,0.31150321722991503
2022-06-30,1747681.8423785768,1380263.6,3214118.2,2037618.7537051463,0.45414928462776594,0.31150321722991503
2022-07-31,1621929.953386256,1380221.0,3195720.0,2002398.667882361,0.45414928462776594,0.31150321722991503
2022-08-31,1633250.0620980265,1385768.0,3213422.5,2013085.058822506,0.45414928462776594,0.31150321722991503
2022-09-30,1746310.0917967109,1380263.6,3257566.2,2050831.4791704162,0.45414928462776594,0.31150321722991503
2022-10-31,1584192.094547422,1380162.6,3229717.2,2004118.609936819,0.45414928462776594,0.31150321722991503
2022-11-30,1755102.8519053543,1380531.5,3288895.5,2062772.8848405553,0.45414928462776594,0.31150321722991503
2022-12-31,1655343.4322598604,1385768.0,3277253.2,2038146.0532535017,0.45414928462776594,0.31150321722991503
