Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,434422.94232607295,434691.22,451147.12,440007.51670100546,0.46115787042140594,0.3265246352085943
2022-02-28,435602.95582589664,434029.66,453661.44,440773.9580306525,0.46115787042140594,0.3265246352085943
2022-03-31,436782.9693257203,435527.97,455921.78,442453.50968303636,0.46115787042140594,0.3265246352085943
2022-04-30,437962.982825544,435568.56,458436.0,443543.72035893623,0.46115787042140594,0.3265246352085943
2022-05-31,439142.99632536765,438437.84,460865.62,445910.7797071798,0.46115787042140594,0.3265246352085943
2022-06-30,440323.00982519134,437187.12,463379.97,446405.53506162844,0.46115787042140594,0.3265246352085943
2022-07-31,441503.023325015,440402.94,465809.56,448932.39426254877,0.46115787042140594,0.3265246352085943
2022-08-31,442683.03682483867,445915.72,468323.8,452546.1549558827,0.46115787042140594,0.3265246352085943
2022-09-30,443863.0503246624,444933.53,470838.16,453164.74829852197,0.46115787042140594,0.3265246352085943
2022-10-31,445043.0638244861,445448.1,473267.7,454445.88847573474,0.46115787042140594,0.3265246352085943
2022-11-30,446223.07732430974,445660.0,475782.03,455615.1360241263,0.46115787042140594,0.3265246352085943
2022-12-31,447403.09082413337,443740.88,478211.6,455773.9706994123,0.46115787042140594,0.3265246352085943
