Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,782731.7205088619,690362.8,795933.8,751326.8312398301,0.38081716731141796,0.28562026075495306
2022-02-28,772021.1904094863,713881.06,802157.44,758487.9541060482,0.38081716731141796,0.28562026075495306
2022-03-31,793943.4671155044,694828.2,801239.5,758282.5666702099,0.38081716731141796,0.28562026075495306
2022-04-30,778720.142909101,690969.8,808406.8,753782.4166310971,0.38081716731141796,0.28562026075495306
2022-05-31,801082.6125448339,687793.44,807646.75,759815.0014208318,0.38081716731141796,0.28562026075495306
2022-06-30,784467.024107283,690362.8,815118.25,757385.1311826454,0.38081716731141796,0.28562026075495306
2022-07-31,802805.7067816292,687908.44,815187.94,762587.4717945845,0.38081716731141796,0.28562026075495306
2022-08-31,793352.7918509258,694828.2,821175.9,763779.7792762944,0.38081716731141796,0.28562026075495306
2022-09-30,801701.9773307814,687908.44,823455.94,764580.8172761628,0.38081716731141796,0.28562026075495306
2022-10-31,803341.6426511575,687908.44,827003.75,766141.0746748468,0.38081716731141796,0.28562026075495306
2022-11-30,800812.3625962484,687793.44,831549.7,766552.0229647291,0.38081716731141796,0.28562026075495306
2022-12-31,811779.1519728443,682099.3,833154.7,768500.127688478,0.38081716731141796,0.28562026075495306
