Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,555200.4882182049,481760.4,528112.25,516553.4693322113,0.420308922926485,0.28719086286481177
2022-02-28,565613.8456520534,481760.4,528796.1,519795.7740838139,0.420308922926485,0.28719086286481177
2022-03-31,524253.17007154686,494008.38,544594.8,517382.9451836664,0.420308922926485,0.28719086286481177
2022-04-30,568153.1534579155,481760.4,535264.9,522396.3024146703,0.420308922926485,0.28719086286481177
2022-05-31,552558.7335421043,497744.16,543603.5,526947.8179278349,0.420308922926485,0.28719086286481177
2022-06-30,535011.2131580461,491399.38,552648.7,521746.09560144565,0.420308922926485,0.28719086286481177
2022-07-31,578504.09631909,481760.4,543317.94,527736.7149251107,0.420308922926485,0.28719086286481177
2022-08-31,540109.8979185998,493637.78,558597.06,525886.5961201994,0.420308922926485,0.28719086286481177
2022-09-30,554263.7251656185,481760.4,558162.4,524909.594446384,0.420308922926485,0.28719086286481177
2022-10-31,576598.2020319621,481760.4,555158.9,530579.8559574144,0.420308922926485,0.28719086286481177
2022-11-30,536156.2268711287,491399.38,571050.25,527365.7693803442,0.420308922926485,0.28719086286481177
2022-12-31,573876.0708408931,481760.4,563446.0,532163.6114005696,0.420308922926485,0.28719086286481177
