Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,461644.7396010697,474337.1,417420.9,454103.1840553782,0.3972382328924073,0.28453988788191537
2022-02-28,462142.0782673941,472573.38,419403.03,454124.82613223797,0.3972382328924073,0.28453988788191537
2022-03-31,458931.5316126766,473777.4,421325.5,454128.46211785544,0.3972382328924073,0.28453988788191537
2022-04-30,467926.7334728778,475540.34,423106.5,458198.004868436,0.3972382328924073,0.28453988788191537
2022-05-31,461382.1287111263,474337.1,425213.28,456236.85845600854,0.3972382328924073,0.28453988788191537
2022-06-30,467461.5105579239,475540.34,427097.78,459185.6391218859,0.3972382328924073,0.28453988788191537
2022-07-31,468666.11537070014,475540.34,429032.38,460119.44159622816,0.3972382328924073,0.28453988788191537
2022-08-31,465416.9552722022,476201.53,431138.25,459947.3417246791,0.3972382328924073,0.28453988788191537
2022-09-30,473795.9305000064,474569.47,432974.56,462487.90177879843,0.3972382328924073,0.28453988788191537
2022-10-31,468251.9015353434,475540.34,435062.94,461703.56455740484,0.3972382328924073,0.28453988788191537
2022-11-30,473356.12980590295,475589.5,437060.8,463915.8407615919,0.3972382328924073,0.28453988788191537
2022-12-31,475128.4444679472,476154.16,439054.78,465271.5014501506,0.3972382328924073,0.28453988788191537
