Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2021-11-30,482875.37294439,597733.0,212486.84,461998.5888567999,0.39145821364661093,0.24349681135334486
2021-12-31,489329.66546610906,597281.0,213352.61,464388.56903083087,0.39145821364661093,0.24349681135334486
2022-01-31,487959.5727863363,597281.0,213492.78,463922.5545308429,0.39145821364661093,0.24349681135334486
2022-02-28,489564.41781168815,597281.0,213926.27,464613.948575755,0.39145821364661093,0.24349681135334486
2022-03-31,490038.15104723646,597281.0,214249.6,464865.61233689723,0.39145821364661093,0.24349681135334486
2022-04-30,490941.94837415335,597281.0,214620.58,465285.8714565826,0.39145821364661093,0.24349681135334486
2022-05-31,491682.2294824684,597281.0,214967.66,465640.620228545,0.39145821364661093,0.24349681135334486
2022-06-30,492484.6816817498,597281.0,215329.61,466021.6850424397,0.39145821364661093,0.24349681135334486
2022-07-31,493263.4955864021,597281.0,215689.42,466393.5997324863,0.39145821364661093,0.24349681135334486
2022-08-31,494051.29709227366,597281.0,216040.73,466766.7255782987,0.39145821364661093,0.24349681135334486
2022-09-30,494835.6813898845,597281.0,216401.05,467140.7978956773,0.39145821364661093,0.24349681135334486
2022-10-31,495621.3649565674,597281.0,216752.16,467513.10189906927,0.39145821364661093,0.24349681135334486
