Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,386226.6300890062,455923.28,360243.0,408852.94583895174,0.45923837332119744,0.3610373280785521
2022-02-28,387218.88178903726,455923.28,362094.84,409699.8609454037,0.45923837332119744,0.3610373280785521
2022-03-31,388211.13348906825,455923.28,363793.88,410491.6095481253,0.45923837332119744,0.3610373280785521
2022-04-30,389203.3851890992,455923.28,365645.72,411338.52465457725,0.45923837332119744,0.3610373280785521
2022-05-31,390195.6368891302,455923.28,367446.66,412167.06296103005,0.45923837332119744,0.3610373280785521
2022-06-30,391187.8885891612,455923.28,369334.56,413026.99707353255,0.45923837332119744,0.3610373280785521
2022-07-31,392180.1402891922,455923.28,371191.16,413875.6307176661,0.45923837332119744,0.3610373280785521
2022-08-31,393172.3919892232,455923.28,373100.88,414743.44266466727,0.45923837332119744,0.3610373280785521
2022-09-30,394164.6436892542,455923.28,375023.6,415615.94809693337,0.45923837332119744,0.3610373280785521
2022-10-31,395156.8953892852,455923.28,376897.66,416470.8854528152,0.45923837332119744,0.3610373280785521
2022-11-30,396149.14708931616,428267.5,378847.44,404652.56513505033,0.45923837332119744,0.3610373280785521
2022-12-31,397141.3987893471,424136.38,380761.47,403624.7643241408,0.45923837332119744,0.3610373280785521
