Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,775478.8620828943,662350.8,833554.94,742799.2584847279,0.4574563624066784,0.32838905195376766
2022-02-28,777754.0077461383,682092.8,837111.1,753485.3988791382,0.4574563624066784,0.32838905195376766
2022-03-31,774511.9712710483,662350.8,840492.94,744870.5576260136,0.4574563624066784,0.32838905195376766
2022-04-30,786681.3115099352,681555.6,843869.6,757370.8937672972,0.4574563624066784,0.32838905195376766
2022-05-31,775428.2915514559,662350.8,847674.2,747425.0389792109,0.4574563624066784,0.32838905195376766
2022-06-30,793083.0716082051,679310.06,850923.2,760030.9485053285,0.4574563624066784,0.32838905195376766
2022-07-31,779250.7769187654,681825.9,854787.94,759488.7244871124,0.4574563624066784,0.32838905195376766
2022-08-31,796482.0246197099,679940.06,858046.8,763386.3596379296,0.4574563624066784,0.32838905195376766
2022-09-30,785893.498144316,681555.6,861954.0,763140.8988935745,0.4574563624066784,0.32838905195376766
2022-10-31,797492.4564285137,672302.25,865225.94,762466.334442351,0.4574563624066784,0.32838905195376766
2022-11-30,794295.294135551,679310.06,868960.8,766213.9018818964,0.4574563624066784,0.32838905195376766
2022-12-31,797503.9617344724,672302.25,872428.44,764834.0205030784,0.4574563624066784,0.32838905195376766
