Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,668667.9577713364,1112692.5,2161472.5,1473478.0101838792,0.41089626290588155,0.4169079137735893
2022-02-28,888590.701701364,1084685.0,2223294.0,1525613.4836498378,0.41089626290588155,0.4169079137735893
2022-03-31,580111.4196926539,1112692.5,2167092.2,1460571.8416020381,0.41089626290588155,0.4169079137735893
2022-04-30,497270.2697081185,1112692.5,2161055.2,1443790.0685001805,0.41089626290588155,0.4169079137735893
2022-05-31,545222.3644009901,1112692.5,2181656.8,1460636.1890021614,0.41089626290588155,0.4169079137735893
2022-06-30,225884.6717972497,1112453.4,2122797.2,1381010.2937689736,0.41089626290588155,0.4169079137735893
2022-07-31,273469.78293346905,1112453.4,2145263.8,1398570.7544944594,0.41089626290588155,0.4169079137735893
2022-08-31,163130.3781728053,1112453.4,2129924.2,1373175.5692128786,0.41089626290588155,0.4169079137735893
2022-09-30,-67903.15294739604,1112453.4,2108424.5,1324429.1650332282,0.41089626290588155,0.4169079137735893
2022-10-31,5040.285607732367,1112453.4,2128256.0,1345257.62978306,0.41089626290588155,0.4169079137735893
2022-11-30,-219695.18869856183,1112453.4,2107594.2,1297945.0518227508,0.41089626290588155,0.4169079137735893
2022-12-31,-320603.15133838146,1112453.4,2108919.2,1281121.52510214,0.41089626290588155,0.4169079137735893
