Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,730767.2719743005,674556.94,583736.3,658528.5551580656,0.4414050705187882,0.32256599157573346
2022-02-28,656513.3329341972,671607.94,594845.56,643284.2427057447,0.4414050705187882,0.32256599157573346
2022-03-31,689392.6374871173,653416.25,594941.6,643045.7850689662,0.4414050705187882,0.32256599157573346
2022-04-30,688289.4973404971,654064.56,599298.7,644477.0316749613,0.4414050705187882,0.32256599157573346
2022-05-31,665359.9903153093,671607.94,605992.7,648967.9981187558,0.4414050705187882,0.32256599157573346
2022-06-30,712249.1337465795,653416.25,606149.2,652055.7702125118,0.4414050705187882,0.32256599157573346
2022-07-31,659676.197161586,671607.94,614964.25,650520.3753791293,0.4414050705187882,0.32256599157573346
2022-08-31,713764.7266600635,653416.25,614660.7,655159.0144354753,0.4414050705187882,0.32256599157573346
2022-09-30,675860.731979295,654064.56,621594.0,648735.1889392588,0.4414050705187882,0.32256599157573346
2022-10-31,698300.7041726955,653416.25,624196.56,654585.0017684628,0.4414050705187882,0.32256599157573346
2022-11-30,701199.8245420803,653416.25,628393.56,656623.0875367522,0.4414050705187882,0.32256599157573346
2022-12-31,682623.792509127,654064.56,633745.3,654251.0630665397,0.4414050705187882,0.32256599157573346
