Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,501397.04046133626,482061.78,622284.6,530246.9888191887,0.46853768921550526,0.3135909663447396
2022-02-28,493857.1368690148,480659.84,623297.2,528264.9403710853,0.46853768921550526,0.3135909663447396
2022-03-31,503639.929622156,485646.78,626000.9,533580.7558201504,0.46853768921550526,0.3135909663447396
2022-04-30,496726.5135060866,480208.25,627080.8,529865.0111618973,0.46853768921550526,0.3135909663447396
2022-05-31,505905.4761424348,486845.2,629837.2,535838.8874481122,0.46853768921550526,0.3135909663447396
2022-06-30,499574.0522030127,481254.56,630979.9,532198.3664526186,0.46853768921550526,0.3135909663447396
2022-07-31,508192.07081842073,489160.8,633675.9,538625.798420013,0.46853768921550526,0.3135909663447396
2022-08-31,502401.3039655615,485408.72,634876.8,535982.7567589752,0.46853768921550526,0.3135909663447396
2022-09-30,510498.21873755794,487276.97,637575.5,539468.4759449156,0.46853768921550526,0.3135909663447396
2022-10-31,505209.70964172663,486949.4,638771.7,538537.8999812101,0.46853768921550526,0.3135909663447396
2022-11-30,512822.5311611322,488755.66,641418.1,541872.7036604801,0.46853768921550526,0.3135909663447396
2022-12-31,508000.60774551175,489160.8,642664.75,541402.9062607357,0.46853768921550526,0.3135909663447396
