Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,545952.416896393,585894.5,551383.1,564183.1121163281,0.41557002828341466,0.3005077968527871
2022-02-28,547161.427072784,585894.5,553713.06,565226.5480613967,0.41557002828341466,0.3005077968527871
2022-03-31,553042.4315428287,585894.5,554085.5,567008.2167647752,0.41557002828341466,0.3005077968527871
2022-04-30,543978.4474923417,585894.5,560262.44,566290.9693309221,0.41557002828341466,0.3005077968527871
2022-05-31,552712.7557019935,585894.5,559777.75,568625.1799896806,0.41557002828341466,0.3005077968527871
2022-06-30,546669.5408993292,585894.5,564794.6,568416.9798403799,0.41557002828341466,0.3005077968527871
2022-07-31,555180.3178585886,585894.5,564469.4,570735.6530088971,0.41557002828341466,0.3005077968527871
2022-08-31,549791.8456130966,585894.5,569238.94,570639.0302071649,0.41557002828341466,0.3005077968527871
2022-09-30,558081.8280225003,585894.5,569154.3,572967.3050624998,0.41557002828341466,0.3005077968527871
2022-10-31,553048.6022127962,585894.5,573655.94,572891.0385626524,0.41557002828341466,0.3005077968527871
2022-11-30,561047.1545400646,585894.5,573725.9,575183.0284606402,0.41557002828341466,0.3005077968527871
2022-12-31,556325.46340261,585894.5,578119.1,575162.6264969927,0.41557002828341466,0.3005077968527871
