Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,404252.3174609572,413156.2,525996.25,454393.18965350644,0.4996537594500743,0.37531245176067735
2022-02-28,426408.7244840063,413156.2,529975.2,458656.83864948817,0.4996537594500743,0.37531245176067735
2022-03-31,458994.8137937155,412540.06,534681.9,464189.82730706036,0.4996537594500743,0.37531245176067735
2022-04-30,423824.0228319212,413156.2,533703.94,459733.10616041615,0.4996537594500743,0.37531245176067735
2022-05-31,433078.051948612,413156.2,536518.06,461946.3467591909,0.4996537594500743,0.37531245176067735
2022-06-30,456515.57749460795,412540.06,540631.0,466112.6103060485,0.4996537594500743,0.37531245176067735
2022-07-31,426793.5921525301,413156.2,540059.56,462489.74598830345,0.4996537594500743,0.37531245176067735
2022-08-31,441499.9018580184,413156.2,543414.06,465587.51722931996,0.4996537594500743,0.37531245176067735
2022-09-30,456088.8871246008,412540.06,546758.56,468359.0091593573,0.4996537594500743,0.37531245176067735
2022-10-31,428766.0794922341,413156.2,546395.4,465114.2931980889,0.4996537594500743,0.37531245176067735
2022-11-30,450273.46111287177,413156.2,550340.9,469284.2378874752,0.4996537594500743,0.37531245176067735
2022-12-31,454527.98197670374,414595.7,552720.56,471428.5643662482,0.4996537594500743,0.37531245176067735
