Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,495380.12651439256,438130.6,570585.0,494647.4140349113,0.4802743636845306,0.3558648023466343
2022-02-28,496654.300238057,436264.25,574052.56,495193.82369925466,0.4802743636845306,0.3558648023466343
2022-03-31,497928.47396172147,429443.78,577229.06,493257.3185236102,0.4802743636845306,0.3558648023466343
2022-04-30,499202.6476853859,424825.97,580725.75,492492.6388289423,0.4802743636845306,0.3558648023466343
2022-05-31,500476.8214090503,426588.9,584115.75,494754.4977618487,0.4802743636845306,0.3558648023466343
2022-06-30,501750.9951327148,426588.9,587612.44,496207.6338265469,0.4802743636845306,0.3558648023466343
2022-07-31,503025.1688563792,427615.56,591002.4,498115.8669191111,0.4802743636845306,0.3558648023466343
2022-08-31,504299.34258004365,427615.56,594499.06,499568.9923078654,0.4802743636845306,0.3558648023466343
2022-09-30,505573.51630370814,427422.66,597995.75,500929.4834478089,0.4802743636845306,0.3558648023466343
2022-10-31,506847.69002737256,426944.78,601385.6,502115.0854041069,0.4802743636845306,0.3558648023466343
2022-11-30,508121.863751037,425083.75,604882.4,502674.45561488566,0.4802743636845306,0.3558648023466343
2022-12-31,509396.0374747014,425083.75,608272.4,504089.6244638215,0.4802743636845306,0.3558648023466343
