Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,1135925.7024859767,892346.8,1171535.2,1066826.02357583,0.31594945079329556,0.22069790656373175
2022-02-28,1017333.2396556748,796512.1,1183455.9,984227.8452287051,0.31594945079329556,0.22069790656373175
2022-03-31,1045370.0980498312,812826.06,1189770.1,1003766.715080933,0.31594945079329556,0.22069790656373175
2022-04-30,1144532.2592597902,891749.8,1196699.1,1076178.8926298888,0.31594945079329556,0.22069790656373175
2022-05-31,1018092.2819909792,796512.1,1207554.2,989897.993862391,0.31594945079329556,0.22069790656373175
2022-06-30,1080201.035004578,837034.56,1212857.5,1032649.7248921746,0.31594945079329556,0.22069790656373175
2022-07-31,1148042.6100545682,891539.0,1222703.6,1083477.9595142622,0.31594945079329556,0.22069790656373175
2022-08-31,1023995.8377468372,797413.6,1230770.1,998041.9509817411,0.31594945079329556,0.22069790656373175
2022-09-30,1114147.22464906,887256.1,1237780.8,1069746.7696872582,0.31594945079329556,0.22069790656373175
2022-10-31,1147510.116707116,891539.0,1250266.1,1089314.2133641934,0.31594945079329556,0.22069790656373175
2022-11-30,1035400.5923920398,806444.9,1260242.1,1012684.2171624863,0.31594945079329556,0.22069790656373175
2022-12-31,1145764.7101713817,891539.0,1272627.8,1093440.6550105808,0.31594945079329556,0.22069790656373175
