Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,258297.2007221075,502545.4,423437.9,412095.6237027949,0.4550308097159262,0.25831286459449865
2022-02-28,258956.4451562724,504294.94,425242.06,413546.7326306411,0.4550308097159262,0.25831286459449865
2022-03-31,259615.68959043728,504881.12,426869.22,414422.755538663,0.4550308097159262,0.25831286459449865
2022-04-30,260274.93402460215,504817.8,428673.4,415048.9624790649,0.4550308097159262,0.25831286459449865
2022-05-31,260934.17845876707,505018.7,430418.56,415780.15203474154,0.4550308097159262,0.25831286459449865
2022-06-30,261593.42289293197,489333.88,432222.72,409298.0900149088,0.4550308097159262,0.25831286459449865
2022-07-31,262252.66732709686,504226.8,433967.88,416714.60132754804,0.4550308097159262,0.25831286459449865
2022-08-31,262911.91176126176,509836.56,435772.1,419922.2447864478,0.4550308097159262,0.25831286459449865
2022-09-30,263571.15619542665,507501.12,437576.22,419514.5516247061,0.4550308097159262,0.25831286459449865
2022-10-31,264230.40062959155,509349.84,439321.44,420995.56554802076,0.4550308097159262,0.25831286459449865
2022-11-30,264889.64506375644,509254.25,441125.53,421607.06539603526,0.4550308097159262,0.25831286459449865
2022-12-31,265548.88949792134,507577.1,442880.12,421486.12022983807,0.4550308097159262,0.25831286459449865
