Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,512360.4984885371,444321.72,506048.1,478541.74906367506,0.46408695905707614,0.3553070393498859
2022-02-28,513295.68983825296,444204.2,508411.66,479495.90024056914,0.46408695905707614,0.3553070393498859
2022-03-31,515763.9478882534,443263.12,510664.16,480305.2686085857,0.46408695905707614,0.3553070393498859
2022-04-30,517886.2810448281,438712.3,513113.62,479446.9088796328,0.46408695905707614,0.3553070393498859
2022-05-31,519338.1888986875,441814.44,515440.53,481975.5623739029,0.46408695905707614,0.3553070393498859
2022-06-30,521445.3353470127,440779.25,517888.94,482745.64479777426,0.46408695905707614,0.3553070393498859
2022-07-31,522819.94987563946,430565.28,520210.3,479078.5337031863,0.46408695905707614,0.3553070393498859
2022-08-31,524875.9036999486,436982.6,522655.0,483296.6649460495,0.46408695905707614,0.3553070393498859
2022-09-30,526274.8206646269,436982.6,525052.1,484401.0242496263,0.46408695905707614,0.3553070393498859
2022-10-31,528290.7306328615,439703.28,527419.8,486869.0022733969,0.46408695905707614,0.3553070393498859
2022-11-30,529722.7732387339,439703.28,529819.3,487980.1970034744,0.46408695905707614,0.3553070393498859
2022-12-31,531704.9374949866,439052.9,532184.6,488876.7626280396,0.46408695905707614,0.3553070393498859
