Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,741528.4008456562,656194.8,1014903.94,797629.4690442381,0.5355104338577052,0.3723745808603806
2022-02-28,785648.0031148633,694361.7,1027264.56,826735.099427588,0.5355104338577052,0.3723745808603806
2022-03-31,841656.4763530587,752679.4,1041454.5,868408.0289041044,0.5355104338577052,0.3723745808603806
2022-04-30,767552.1731981719,669873.2,1033410.1,814242.7979432843,0.5355104338577052,0.3723745808603806
2022-05-31,752887.1122999021,641254.56,1035604.3,798383.4100569882,0.5355104338577052,0.3723745808603806
2022-06-30,825748.4291914476,719133.94,1052875.6,853231.6428608567,0.5355104338577052,0.3723745808603806
2022-07-31,830569.5690342814,719133.94,1058675.8,855835.5891304278,0.5355104338577052,0.3723745808603806
2022-08-31,754671.5094940906,641254.56,1050295.9,804018.5581704362,0.5355104338577052,0.3723745808603806
2022-09-30,783171.0475113974,690117.1,1059997.0,836422.6357366159,0.5355104338577052,0.3723745808603806
2022-10-31,851008.6543901837,767096.44,1077634.8,890462.6040395946,0.5355104338577052,0.3723745808603806
2022-11-30,809110.329085836,736915.5,1073953.5,869070.1096026932,0.5355104338577052,0.3723745808603806
2022-12-31,756807.9525602759,657501.25,1069738.6,820155.5958659793,0.5355104338577052,0.3723745808603806
