Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2021-07-31,1267895.9014555227,630652.44,1055165.4,874097.0557183691,0.49252377779187473,0.37578667930053594
2021-08-31,1332660.3405604605,677195.3,1048590.2,903078.4477634663,0.49252377779187473,0.37578667930053594
2021-09-30,1383743.2178745037,677195.3,1045172.2,908521.0896575078,0.49252377779187473,0.37578667930053594
2021-10-31,1339757.7605682714,677195.3,1053606.2,905898.0497434896,0.49252377779187473,0.37578667930053594
2021-11-30,1254588.731662942,634221.1,1069302.4,879414.7868011169,0.49252377779187473,0.37578667930053594
2021-12-31,1271263.1232688003,630652.44,1069789.5,880036.025596587,0.49252377779187473,0.37578667930053594
2022-01-31,1349379.0133545229,677195.3,1061910.9,910285.8637606965,0.49252377779187473,0.37578667930053594
2022-02-28,1348734.442249628,677195.3,1065223.0,911445.6235470328,0.49252377779187473,0.37578667930053594
2022-03-31,1270166.662178625,630652.44,1079322.8,883474.1202865817,0.49252377779187473,0.37578667930053594
2022-04-30,1238775.14671132,634221.1,1087145.9,884037.6526392065,0.49252377779187473,0.37578667930053594
2022-05-31,1295766.435467356,641431.3,1081871.2,893111.8423505318,0.49252377779187473,0.37578667930053594
2022-06-30,1336823.9425940695,677195.3,1079380.2,915197.2224677849,0.49252377779187473,0.37578667930053594
