Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2021-11-30,316651.94587339414,268166.5,246025.34,277072.9045858878,0.39303150322622576,0.2905807713325724
2021-12-31,322303.8917467883,268166.5,185732.31,261341.11572170985,0.39303150322622576,0.2905807713325724
2022-01-31,327955.8376201825,268166.5,146817.34,251821.38002192587,0.39303150322622576,0.2905807713325724
2022-02-28,333607.78349357663,268166.5,118886.32,245493.36898542035,0.39303150322622576,0.2905807713325724
2022-03-31,339259.7293669708,268166.5,106300.7,243624.43611732166,0.39303150322622576,0.2905807713325724
2022-04-30,344911.675240365,268166.5,103309.5,244543.45721331166,0.39303150322622576,0.2905807713325724
2022-05-31,350563.6211137591,268166.5,103017.73,246246.8807608599,0.39303150322622576,0.2905807713325724
2022-06-30,356215.56698715326,268166.5,102932.96,248010.454528074,0.39303150322622576,0.2905807713325724
2022-07-31,361867.5128605474,268166.5,102848.21,249774.03410690353,0.39303150322622576,0.2905807713325724
2022-08-31,367519.45873394154,268166.5,102750.914,251533.9680593759,0.39303150322622576,0.2905807713325724
2022-09-30,373171.40460733575,268166.5,102666.15,253297.54357007466,0.39303150322622576,0.2905807713325724
2022-10-31,378823.3504807299,268166.5,104231.11,255540.49715317925,0.39303150322622576,0.2905807713325724
