Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,1022570.021171813,1021177.44,1125031.1,1047866.2165020531,0.4965081734566204,0.2536340975662038
2022-02-28,1067509.783542317,1034690.1,1123662.2,1065456.7098877032,0.4965081734566204,0.2536340975662038
2022-03-31,1039362.4871190798,1019770.9,1131104.1,1052903.9051757897,0.4965081734566204,0.2536340975662038
2022-04-30,1077471.1474816075,1029484.5,1130597.8,1067120.1153584237,0.4965081734566204,0.2536340975662038
2022-05-31,1045543.3725146366,1092606.8,1138794.4,1092562.389135374,0.4965081734566204,0.2536340975662038
2022-06-30,1080736.0850051276,1029484.5,1138656.1,1069979.7448817207,0.4965081734566204,0.2536340975662038
2022-07-31,1056121.1554729226,1051497.1,1145929.8,1076603.8086443692,0.4965081734566204,0.2536340975662038
2022-08-31,1080091.4599278918,1029484.5,1147208.2,1071987.7844896766,0.4965081734566204,0.2536340975662038
2022-09-30,1069644.42253575,1034690.1,1152832.0,1073388.5218379751,0.4965081734566204,0.2536340975662038
2022-10-31,1077608.2400744634,1029484.5,1155992.5,1073595.3308197989,0.4965081734566204,0.2536340975662038
2022-11-30,1083812.5554712508,1029484.5,1159513.9,1076038.6740858678,0.4965081734566204,0.2536340975662038
2022-12-31,1075670.747819637,1029484.5,1164708.0,1075321.7813824352,0.4965081734566204,0.2536340975662038
