Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,362104.06427516416,396430.75,364699.25,377991.8795002275,0.4383846703485735,0.32349223078252554
2022-02-28,363075.4962967739,396430.75,365837.66,378591.46669399884,0.4383846703485735,0.32349223078252554
2022-03-31,364046.9283183836,396227.34,366838.75,379057.4601088435,0.4383846703485735,0.32349223078252554
2022-04-30,365018.36033999326,395245.66,367977.12,379226.68089973775,0.4383846703485735,0.32349223078252554
2022-05-31,365989.79236160294,395245.66,369069.75,379811.45861918386,0.4383846703485735,0.32349223078252554
2022-06-30,366961.2243832126,395245.66,370208.1,380411.0264034213,0.4383846703485735,0.32349223078252554
2022-07-31,367932.6564048224,395245.66,371300.7,380995.7944181005,0.4383846703485735,0.32349223078252554
2022-08-31,368904.0884264321,395245.66,372439.06,381595.3654372603,0.4383846703485735,0.32349223078252554
2022-09-30,369875.5204480418,389772.88,373577.47,379795.7697748414,0.4383846703485735,0.32349223078252554
2022-10-31,370846.9524696514,381832.34,374670.03,376899.5138395416,0.4383846703485735,0.32349223078252554
2022-11-30,371818.3844912611,381506.03,375808.34,377356.0193823084,0.4383846703485735,0.32349223078252554
2022-12-31,372789.8165128709,387763.12,376901.06,380683.83855304663,0.4383846703485735,0.32349223078252554
