Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,1695735.0059257776,1162709.1,1667212.9,1447373.983439066,0.45151559613447556,0.2696684753058084
2022-02-28,1762443.588449536,1149836.2,1667648.5,1460278.5512886937,0.45151559613447556,0.2696684753058084
2022-03-31,1682747.622411153,1108695.9,1680778.8,1423023.3874168952,0.45151559613447556,0.2696684753058084
2022-04-30,1784013.2126945937,1166390.0,1678069.5,1476577.0201577165,0.45151559613447556,0.2696684753058084
2022-05-31,1693857.3418885267,1164878.6,1692571.5,1454668.4388807004,0.45151559613447556,0.2696684753058084
2022-06-30,1781005.0426798633,1168478.0,1691146.8,1480207.5945586395,0.45151559613447556,0.2696684753058084
2022-07-31,1726899.9941349954,1136190.9,1702368.0,1453570.1198999817,0.45151559613447556,0.2696684753058084
2022-08-31,1761390.558673476,1149836.2,1705735.8,1470255.8939333956,0.45151559613447556,0.2696684753058084
2022-09-30,1769308.071463417,1158001.5,1711521.8,1477710.4847090426,0.45151559613447556,0.2696684753058084
2022-10-31,1740583.0212645505,1148840.9,1720433.5,1467968.5339463546,0.45151559613447556,0.2696684753058084
2022-11-30,1804871.6003011535,1163839.8,1721090.1,1492842.5154019769,0.45151559613447556,0.2696684753058084
2022-12-31,1733510.930464976,1147955.5,1733880.9,1469223.2903292223,0.45151559613447556,0.2696684753058084
