Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,716923.1468858673,676478.25,818103.6,729437.7754747032,0.42901207328760155,0.29517536971351555
2022-02-28,785624.3036682117,676478.25,807505.44,745258.1013993397,0.42901207328760155,0.29517536971351555
2022-03-31,738375.1160715856,676478.25,819771.8,735846.9095002336,0.42901207328760155,0.29517536971351555
2022-04-30,764369.1381282602,676478.25,817958.0,742480.9981047839,0.42901207328760155,0.29517536971351555
2022-05-31,771679.5911258244,676478.25,819710.94,745014.7375514479,0.42901207328760155,0.29517536971351555
2022-06-30,740464.8302606844,676478.25,829144.25,739189.7953079971,0.42901207328760155,0.29517536971351555
2022-07-31,798066.8015760949,676478.25,821941.06,752950.9380333101,0.42901207328760155,0.29517536971351555
2022-08-31,731808.235693927,676478.25,837332.6,739219.1970642308,0.42901207328760155,0.29517536971351555
2022-09-30,803490.9176874403,676478.25,827978.8,756229.1695041732,0.42901207328760155,0.29517536971351555
2022-10-31,746284.0128192394,676478.25,840973.44,744286.4844607769,0.42901207328760155,0.29517536971351555
2022-11-30,787490.9744855533,676478.25,837027.9,754487.2556958986,0.42901207328760155,0.29517536971351555
2022-12-31,776916.1709034437,676478.25,841912.25,753012.331897216,0.42901207328760155,0.29517536971351555
