Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,696885.3168812529,724556.2,749047.3,719999.2143460108,0.36704608437814396,0.24840712315785238
2022-02-28,698723.4984792789,722584.1,751481.75,720586.9643214676,0.36704608437814396,0.24840712315785238
2022-03-31,700561.6800773048,720304.5,753670.8,721000.8885179549,0.36704608437814396,0.24840712315785238
2022-04-30,702399.8616753308,718294.7,756105.25,721574.8008560307,0.36704608437814396,0.24840712315785238
2022-05-31,704238.0432733567,718336.7,758457.8,722881.4738066468,0.36704608437814396,0.24840712315785238
2022-06-30,706076.2248713828,718611.6,760892.2,724293.9639133451,0.36704608437814396,0.24840712315785238
2022-07-31,707914.4064694088,716489.75,763244.8,724806.4166146357,0.36704608437814396,0.24840712315785238
2022-08-31,709752.5880674347,713783.9,765679.06,725124.7993283267,0.36704608437814396,0.24840712315785238
2022-09-30,711590.7696654607,714421.2,768113.4,726670.2920315762,0.36704608437814396,0.24840712315785238
2022-10-31,713428.9512634866,714130.56,770466.0,727854.883193041,0.36704608437814396,0.24840712315785238
2022-11-30,715267.1328615126,710453.0,772900.44,727816.6482693629,0.36704608437814396,0.24840712315785238
2022-12-31,717105.3144595386,716720.3,775276.7,731414.1829419483,0.36704608437814396,0.24840712315785238
