Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,445786.3541772781,448600.12,452171.6,449613.29638120334,0.5410424158989785,0.3609219769151304
2022-02-28,446953.95204537234,446681.78,453504.97,449171.10177539464,0.5410424158989785,0.3609219769151304
2022-03-31,448121.5499134666,451327.34,454662.22,452216.6899047309,0.5410424158989785,0.3609219769151304
2022-04-30,449289.1477815609,448262.47,456044.6,451171.8627239101,0.5410424158989785,0.3609219769151304
2022-05-31,450456.7456496551,451501.7,457364.22,453515.1695738869,0.5410424158989785,0.3609219769151304
2022-06-30,451624.3435177494,452159.12,458746.62,454484.2663857822,0.5410424158989785,0.3609219769151304
2022-07-31,452791.9413858436,452165.22,460066.06,455078.24780368764,0.5410424158989785,0.3609219769151304
2022-08-31,453959.5392539379,452686.44,461448.66,455973.72682293295,0.5410424158989785,0.3609219769151304
2022-09-30,455127.1371220322,449454.7,462831.1,454838.63754948974,0.5410424158989785,0.3609219769151304
2022-10-31,456294.7349901264,449541.94,464150.6,455476.5408043398,0.5410424158989785,0.3609219769151304
2022-11-30,457462.3328582207,449985.66,465554.5,456337.7766744613,0.5410424158989785,0.3609219769151304
2022-12-31,458629.9307263149,457230.16,466944.53,460873.5169979603,0.5410424158989785,0.3609219769151304
