Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,645578.4163413986,637584.6,720466.9,664370.850800819,0.4479063734978188,0.29874974968509915
2022-02-28,684397.4287861828,656126.5,723005.7,683268.9109590508,0.4479063734978188,0.29874974968509915
2022-03-31,675249.2318237046,646360.94,726676.3,677673.8055411091,0.4479063734978188,0.29874974968509915
2022-04-30,700430.275419883,649003.75,729640.1,686122.4346991254,0.4479063734978188,0.29874974968509915
2022-05-31,690261.7324754283,656944.56,733584.1,688281.3050304895,0.4479063734978188,0.29874974968509915
2022-06-30,711400.5273464529,644590.3,736429.56,688953.2179432457,0.4479063734978188,0.29874974968509915
2022-07-31,699643.8787335681,652329.5,740667.5,690707.2635252362,0.4479063734978188,0.29874974968509915
2022-08-31,719048.0925572806,647411.6,743219.2,694182.7632639694,0.4479063734978188,0.29874974968509915
2022-09-30,706373.7153719392,649778.9,749912.25,694031.6631817045,0.4479063734978188,0.29874974968509915
2022-10-31,724885.4516594871,663206.9,754148.56,706001.5815548245,0.4479063734978188,0.29874974968509915
2022-11-30,711766.9234172085,644590.3,760993.06,696384.3816206513,0.4479063734978188,0.29874974968509915
2022-12-31,729775.2549880756,659681.1,765246.94,708976.7932421936,0.4479063734978188,0.29874974968509915
