Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,877278.0485044516,744415.7,706557.94,791062.4383686669,0.3282466426149275,0.2495546112434262
2022-02-28,925139.535858707,753606.2,711028.8,815401.9728162842,0.3282466426149275,0.2495546112434262
2022-03-31,915452.3167575096,749645.0,713314.06,810582.0876283231,0.3282466426149275,0.2495546112434262
2022-04-30,898099.1229723422,745323.4,715593.2,802405.810176617,0.3282466426149275,0.2495546112434262
2022-05-31,948293.5557423638,707927.2,720121.3,812452.6678940263,0.3282466426149275,0.2495546112434262
2022-06-30,896867.9879976622,745323.4,720847.56,803197.276301109,0.3282466426149275,0.2495546112434262
2022-07-31,944611.8149497854,707927.2,724414.06,811969.5196007425,0.3282466426149275,0.2495546112434262
2022-08-31,929809.9542075502,753606.2,726068.6,821127.0690293015,0.3282466426149275,0.2495546112434262
2022-09-30,920820.7225426376,753922.06,727988.2,817914.5517078779,0.3282466426149275,0.2495546112434262
2022-10-31,962426.252333752,716983.9,732209.3,824408.9221833919,0.3282466426149275,0.2495546112434262
2022-11-30,916836.860516206,753922.06,732415.7,817337.4731967974,0.3282466426149275,0.2495546112434262
2022-12-31,963401.0048970602,716983.9,737025.2,826022.2915457062,0.3282466426149275,0.2495546112434262
