Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,390164.2904925528,391808.9,419564.66,400539.2998681101,0.47352907699304714,0.3263985832236278
2022-02-28,389757.9455451459,391808.9,420950.84,400910.44867181627,0.47352907699304714,0.3263985832236278
2022-03-31,395932.9282371599,390929.53,422784.53,402327.998460765,0.47352907699304714,0.3263985832236278
2022-04-30,397885.6620178171,388395.6,424380.4,402039.6866501791,0.47352907699304714,0.3263985832236278
2022-05-31,398071.8457222871,388395.6,425773.47,402531.63293389324,0.47352907699304714,0.3263985832236278
2022-06-30,399246.5272695735,388395.6,427300.28,403265.0028404108,0.47352907699304714,0.3263985832236278
2022-07-31,400594.6571075147,393754.8,428796.56,406560.8470329464,0.47352907699304714,0.3263985832236278
2022-08-31,401843.76525955426,393754.8,430329.78,407311.19985933753,0.47352907699304714,0.3263985832236278
2022-09-30,403029.2290159255,393119.1,431857.53,407746.01136807847,0.47352907699304714,0.3263985832236278
2022-10-31,404246.8115736163,392787.38,433344.78,408317.9731867543,0.47352907699304714,0.3263985832236278
2022-11-30,405467.8991117644,392787.38,434894.5,409068.1054399851,0.47352907699304714,0.3263985832236278
2022-12-31,406687.2954203761,392412.12,436398.0,409625.11666101654,0.47352907699304714,0.3263985832236278
