Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,651017.4763520602,565794.9,569134.25,580914.5876882798,0.479557989256701,0.3570172135550583
2022-02-28,640794.58898534,565794.9,573777.8,580901.7416756989,0.479557989256701,0.3570172135550583
2022-03-31,656726.7444774013,565794.9,575504.8,584122.0196835701,0.479557989256701,0.3570172135550583
2022-04-30,646840.79919872,565794.9,580115.4,584152.4746462046,0.479557989256701,0.3570172135550583
2022-05-31,654946.5861498138,565794.9,583002.94,586508.062719567,0.479557989256701,0.3570172135550583
2022-06-30,657787.7531384649,565794.9,586550.5,588238.9198445845,0.479557989256701,0.3570172135550583
2022-07-31,652170.1136016775,565794.9,590708.3,588805.2644131277,0.479557989256701,0.3570172135550583
2022-08-31,665700.7757187173,565794.9,593797.5,592119.4077015418,0.479557989256701,0.3570172135550583
2022-09-30,655407.0406665456,565794.9,598409.3,592083.6481238044,0.479557989256701,0.3570172135550583
2022-10-31,666493.5679180876,565794.9,601696.06,595068.8914882338,0.479557989256701,0.3570172135550583
2022-11-30,664755.2462097792,565794.9,605829.6,596260.5515485238,0.479557989256701,0.3570172135550583
2022-12-31,663917.8509453285,565794.9,609782.44,597534.9323196936,0.479557989256701,0.3570172135550583
