Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,553312.0231218478,525421.4,484025.56,518128.2943201751,0.4798586815574583,0.3146382450532785
2022-02-28,533838.555909635,537760.1,487866.3,521255.7129659593,0.4798586815574583,0.3146382450532785
2022-03-31,547608.2978858824,525827.2,489345.84,518824.8514697844,0.4798586815574583,0.3146382450532785
2022-04-30,549830.2658881397,525827.2,491888.72,520081.5600238019,0.4798586815574583,0.3146382450532785
2022-05-31,537305.5276323522,535727.56,495226.8,523308.7491484332,0.4798586815574583,0.3146382450532785
2022-06-30,557963.9971751738,539822.75,496805.9,530016.0858578924,0.4798586815574583,0.3146382450532785
2022-07-31,545793.9987117897,522512.22,499981.5,520207.6708786547,0.4798586815574583,0.3146382450532785
2022-08-31,548126.1365473312,525827.2,502583.44,523096.32413894916,0.4798586815574583,0.3146382450532785
2022-09-30,561401.5795331241,521508.75,504830.4,524459.2023008667,0.4798586815574583,0.3146382450532785
2022-10-31,545392.5152077875,525600.1,508092.34,524158.8912737828,0.4798586815574583,0.3146382450532785
2022-11-30,560206.93873186,521508.75,510281.78,525928.9125809292,0.4798586815574583,0.3146382450532785
2022-12-31,559556.418629477,515740.84,512964.12,523871.4137628821,0.4798586815574583,0.3146382450532785
