Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,383538.111272747,522314.28,628454.56,538955.5556561195,0.4901008659298057,0.35686914608605935
2022-02-28,378957.42278034287,528563.3,632101.2,542618.5963672637,0.4901008659298057,0.35686914608605935
2022-03-31,391679.57564786926,535317.9,635009.25,548913.6958969986,0.4901008659298057,0.35686914608605935
2022-04-30,379165.5555372557,528563.3,638837.44,545054.403137184,0.4901008659298057,0.35686914608605935
2022-05-31,391375.44087200786,559175.25,641985.6,563049.306116991,0.4901008659298057,0.35686914608605935
2022-06-30,386774.5860581454,521277.84,645632.75,545073.2392087597,0.4901008659298057,0.35686914608605935
2022-07-31,386836.55069031555,523952.75,649058.9,547616.3845878232,0.4901008659298057,0.35686914608605935
2022-08-31,394509.08054905856,554725.94,652425.2,565073.8074128064,0.4901008659298057,0.35686914608605935
2022-09-30,385886.1635851358,522314.28,656164.44,549203.6792870176,0.4901008659298057,0.35686914608605935
2022-10-31,396414.61554292927,544063.3,659351.06,562611.2680570357,0.4901008659298057,0.35686914608605935
2022-11-30,391011.44719069736,532318.3,663016.44,557336.2476293527,0.4901008659298057,0.35686914608605935
2022-12-31,393855.7455503764,554725.94,666379.1,569953.5439433788,0.4901008659298057,0.35686914608605935
