Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,1274199.6717608476,974423.25,1211198.9,1087737.7756629733,0.5518831744987052,0.3336519891602058
2022-02-28,1038396.8235065568,974423.25,1276353.4,1082485.5697565218,0.5518831744987052,0.3336519891602058
2022-03-31,1241864.634112127,974423.25,1230221.6,1090383.5125646275,0.5518831744987052,0.3336519891602058
2022-04-30,1057828.3835906512,974423.25,1283481.9,1087088.2383061284,0.5518831744987052,0.3336519891602058
2022-05-31,1231018.7316002697,974423.25,1245273.1,1094164.0010234811,0.5518831744987052,0.3336519891602058
2022-06-30,1079358.5280814015,974423.25,1290480.0,1091887.612757004,0.5518831744987052,0.3336519891602058
2022-07-31,1218245.3325738306,974423.25,1260983.9,1097943.8356656984,0.5518831744987052,0.3336519891602058
2022-08-31,1101302.3061013669,974423.25,1297371.1,1096698.6329392665,0.5518831744987052,0.3336519891602058
2022-09-30,1206287.7557811816,974423.25,1276700.2,1101818.8883523303,0.5518831744987052,0.3336519891602058
2022-10-31,1121543.1801116818,974423.25,1304702.2,1101461.5373679902,0.5518831744987052,0.3336519891602058
2022-11-30,1196631.987442827,974423.25,1291691.0,1105715.352648836,0.5518831744987052,0.3336519891602058
2022-12-31,1139115.70912688,974423.25,1312722.6,1106148.9964396744,0.5518831744987052,0.3336519891602058
