Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,711205.9126956789,736122.06,504369.16,660132.7447794159,0.35412485881930134,0.28958390751209107
2022-02-28,778787.6310720099,708467.56,513540.28,677074.1814508073,0.35412485881930134,0.28958390751209107
2022-03-31,735376.4004462739,741501.56,512072.38,672880.2209044911,0.35412485881930134,0.28958390751209107
2022-04-30,736264.6371986317,741096.56,515056.9,673917.5402686045,0.35412485881930134,0.28958390751209107
2022-05-31,785218.3747566298,738234.25,522497.97,692500.5268178568,0.35412485881930134,0.28958390751209107
2022-06-30,723283.4862661931,736982.94,519562.03,669140.3480359613,0.35412485881930134,0.28958390751209107
2022-07-31,768446.1355573686,717568.25,526597.44,680393.521231136,0.35412485881930134,0.28958390751209107
2022-08-31,773978.5482618382,711204.06,530034.6,681106.2997170704,0.35412485881930134,0.28958390751209107
2022-09-30,728788.1836173265,734043.8,528685.7,672702.8689180696,0.35412485881930134,0.28958390751209107
2022-10-31,793571.5018350232,728871.06,537636.8,696544.8959793212,0.35412485881930134,0.28958390751209107
2022-11-30,755163.5181510625,709640.5,536845.25,675821.2286028318,0.35412485881930134,0.28958390751209107
2022-12-31,751842.8132443471,711238.0,539345.3,675927.7792649083,0.35412485881930134,0.28958390751209107
