Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,2787159.3469596724,2202053.5,3423223.5,2723733.3105389206,0.4567146197717175,0.3204084950008533
2022-02-28,3171414.2816964374,2133506.2,3556404.8,2820740.719365699,0.4567146197717175,0.3204084950008533
2022-03-31,3491950.754969019,2207149.8,3668919.8,2961865.7607181184,0.4567146197717175,0.3204084950008533
2022-04-30,3137489.5076179965,2133506.2,3585556.2,2822520.02758822,0.4567146197717175,0.3204084950008533
2022-05-31,2973630.989757367,2204028.8,3557403.5,2809188.089716562,0.4567146197717175,0.3204084950008533
2022-06-30,3421475.9301551064,2244316.5,3709734.8,2976210.599258774,0.4567146197717175,0.3204084950008533
2022-07-31,3380872.523970676,2240538.0,3717715.8,2967992.5225665583,0.4567146197717175,0.3204084950008533
2022-08-31,2998762.445565388,2236642.2,3625734.0,2851577.999556403,0.4567146197717175,0.3204084950008533
2022-09-30,3243443.705357971,2148133.0,3718000.8,2895251.4175147433,0.4567146197717175,0.3204084950008533
2022-10-31,3504047.4589959923,2186998.0,3821575.5,3004270.397848754,0.4567146197717175,0.3204084950008533
2022-11-30,3172409.7887274567,2133506.2,3737600.0,2879019.0762053733,0.4567146197717175,0.3204084950008533
2022-12-31,3106984.083396868,2158412.0,3738301.8,2876036.904446386,0.4567146197717175,0.3204084950008533
