Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,520739.22813691536,508753.53,623309.1,548010.0063839261,0.4658040673001186,0.32030619315262576
2022-02-28,517086.01434940053,510304.88,625538.44,548665.317986853,0.4658040673001186,0.32030619315262576
2022-03-31,535903.5526036487,548961.1,625264.7,570608.7402281093,0.4658040673001186,0.32030619315262576
2022-04-30,518928.2725345168,510304.88,628771.5,550094.9272510803,0.4658040673001186,0.32030619315262576
2022-05-31,517284.7040081304,510304.88,630736.4,550372.7544459691,0.4658040673001186,0.32030619315262576
2022-06-30,539303.0460228147,549530.1,630370.6,573236.350896039,0.4658040673001186,0.32030619315262576
2022-07-31,528987.5840484776,518493.34,633179.5,557472.6384431672,0.4658040673001186,0.32030619315262576
2022-08-31,519330.6886098836,510304.88,635984.56,552491.3877102117,0.4658040673001186,0.32030619315262576
2022-09-30,540735.9777299528,533566.44,635749.94,567829.9384457452,0.4658040673001186,0.32030619315262576
2022-10-31,538688.7342930839,549530.1,637750.4,575468.7515643939,0.4658040673001186,0.32030619315262576
2022-11-30,523558.3175442046,520881.3,641091.4,559957.9260947899,0.4658040673001186,0.32030619315262576
2022-12-31,540916.2864528354,533566.44,641192.8,569611.8863979834,0.4658040673001186,0.32030619315262576
