Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,2491345.1984080216,2103721.5,2681110.2,2393338.3044941947,0.43819210698218863,0.37860907230034396
2022-02-28,2494682.008456084,2103721.5,2694186.5,2398900.409972079,0.43819210698218863,0.37860907230034396
2022-03-31,2446954.272315752,2063545.2,2705915.0,2376992.3239523815,0.43819210698218863,0.37860907230034396
2022-04-30,2434478.7459285688,2063545.2,2719545.8,2379867.566773132,0.43819210698218863,0.37860907230034396
2022-05-31,2427437.6964611597,2063545.2,2733874.2,2384002.5170456376,0.43819210698218863,0.37860907230034396
2022-06-30,2422840.998008062,2063545.2,2748726.2,2388783.5092516406,0.43819210698218863,0.37860907230034396
2022-07-31,2420769.3125329446,2063545.2,2763141.2,2393861.628692911,0.43819210698218863,0.37860907230034396
2022-08-31,2420494.7171163526,2063545.2,2778068.2,2399462.8207586445,0.43819210698218863,0.37860907230034396
2022-09-30,2421467.4884417825,2063545.2,2793379.5,2405438.028407003,0.43819210698218863,0.37860907230034396
2022-10-31,2423327.509602458,2063545.2,2808929.2,2411666.0395816974,0.43819210698218863,0.37860907230034396
2022-11-30,2425818.470302275,2063545.2,2825017.5,2418213.5569822467,0.43819210698218863,0.37860907230034396
2022-12-31,2428757.323207673,2063545.2,2840604.2,2424653.2173960013,0.43819210698218863,0.37860907230034396
