Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,371442.9357411341,376742.44,334617.94,361506.1860884326,0.5203791588030511,0.34472512394138244
2022-02-28,371003.64527509024,379519.25,336008.72,363371.3585457632,0.5203791588030511,0.34472512394138244
2022-03-31,371968.42376050673,376742.44,336846.8,362345.41621146305,0.5203791588030511,0.34472512394138244
2022-04-30,373022.2431223974,376742.44,337779.12,362808.96605769615,0.5203791588030511,0.34472512394138244
2022-05-31,374081.7091284042,376624.38,338669.16,363197.26667030883,0.5203791588030511,0.34472512394138244
2022-06-30,375141.5332237631,377490.72,339599.62,364111.8106210769,0.5203791588030511,0.34472512394138244
2022-07-31,376201.3800278286,380004.38,340489.56,365869.6203690097,0.5203791588030511,0.34472512394138244
2022-08-31,377261.2282719965,372899.28,341420.03,362635.9997829509,0.5203791588030511,0.34472512394138244
2022-09-30,378321.0766074904,372813.5,342350.47,363055.0767044273,0.5203791588030511,0.34472512394138244
2022-10-31,379380.9249487759,372377.28,343240.44,363277.84092850826,0.5203791588030511,0.34472512394138244
2022-11-30,380440.7732904286,370555.03,344170.84,362793.2812639238,0.5203791588030511,0.34472512394138244
2022-12-31,381500.6216321047,372457.44,345060.8,364233.0163529577,0.5203791588030511,0.34472512394138244
