Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,466208.47456394345,448135.75,443796.88,451849.3120174959,0.4293604259336234,0.29446587618130077
2022-02-28,466954.8809944533,452043.66,446902.16,454647.7507396336,0.4293604259336234,0.29446587618130077
2022-03-31,468121.37696787063,448492.2,447816.03,453714.1533981599,0.4293604259336234,0.29446587618130077
2022-04-30,469546.05924844946,448137.2,448458.9,454144.4934985129,0.4293604259336234,0.29446587618130077
2022-05-31,470826.6338510689,446481.78,451183.9,454589.802198231,0.4293604259336234,0.29446587618130077
2022-06-30,472094.83077365794,448016.25,452906.56,456106.15011103376,0.4293604259336234,0.29446587618130077
2022-07-31,473343.93846974714,447632.1,453600.0,456490.3764120762,0.4293604259336234,0.29446587618130077
2022-08-31,474644.21221936686,451479.75,455883.28,459173.8545103823,0.4293604259336234,0.29446587618130077
2022-09-30,475905.13201137754,441114.28,457876.47,455658.491217622,0.4293604259336234,0.29446587618130077
2022-10-31,477195.8318273384,448174.6,458784.16,459313.6542922341,0.4293604259336234,0.29446587618130077
2022-11-30,478456.00532520335,449811.47,460700.88,460928.89690170845,0.4293604259336234,0.29446587618130077
2022-12-31,479746.5485878998,449869.53,462717.47,461904.0566144262,0.4293604259336234,0.29446587618130077
