Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,921280.4372181584,857949.5,581751.25,784586.0392783892,0.38641094019162353,0.3305242529090067
2022-02-28,918380.1771322144,842905.4,581819.44,777974.4113406724,0.38641094019162353,0.3305242529090067
2022-03-31,908221.9102714856,818375.75,584019.7,766347.6776669421,0.38641094019162353,0.3305242529090067
2022-04-30,939142.1380154302,859099.3,574493.3,787687.4249630948,0.38641094019162353,0.3305242529090067
2022-05-31,898227.4615862297,853304.56,585370.3,777461.881347638,0.38641094019162353,0.3305242529090067
2022-06-30,955511.4454938665,869600.3,572572.25,795743.747490456,0.38641094019162353,0.3305242529090067
2022-07-31,893704.4156820404,866081.25,585168.7,781051.9853382221,0.38641094019162353,0.3305242529090067
2022-08-31,965622.1826736132,862144.5,573314.75,795970.1529277554,0.38641094019162353,0.3305242529090067
2022-09-30,895908.7734661215,855656.5,583034.1,776942.186929688,0.38641094019162353,0.3305242529090067
2022-10-31,968866.0294456946,882847.94,574029.94,805124.7951439446,0.38641094019162353,0.3305242529090067
2022-11-30,904794.8665228531,854867.2,579028.44,777828.5652108808,0.38641094019162353,0.3305242529090067
2022-12-31,965918.2695694016,862144.5,574720.1,796518.4669665629,0.38641094019162353,0.3305242529090067
