Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,1085991.562915172,823958.5,779370.0,838711.3656889815,0.48682704860177356,0.3904337758666839
2022-02-28,972361.9853530732,823958.5,763853.6,818706.4383831541,0.48682704860177356,0.3904337758666839
2022-03-31,1053976.256167659,823958.5,780194.25,835103.6483741603,0.48682704860177356,0.3904337758666839
2022-04-30,999436.156779425,823958.5,774135.1,826043.7447287976,0.48682704860177356,0.3904337758666839
2022-05-31,1027505.280088566,823958.5,782265.4,832663.2695095837,0.48682704860177356,0.3904337758666839
2022-06-30,1042663.649685642,823958.5,788368.8,836906.7688039558,0.48682704860177356,0.3904337758666839
2022-07-31,1002152.3689937054,823958.5,784533.9,830437.1731250295,0.48682704860177356,0.3904337758666839
2022-08-31,1066252.622001262,823958.5,799277.56,844061.208174435,0.48682704860177356,0.3904337758666839
2022-09-30,1008608.2538197804,823958.5,792528.44,834350.9015444259,0.48682704860177356,0.3904337758666839
2022-10-31,1055345.501648087,823958.5,804096.3,844603.8760679828,0.48682704860177356,0.3904337758666839
2022-11-30,1042611.69049947,823958.5,805275.75,843501.435703173,0.48682704860177356,0.3904337758666839
2022-12-31,1030959.6232175992,823958.5,806535.6,842563.1585642837,0.48682704860177356,0.3904337758666839
