Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,617664.4513542147,579356.2,811978.5,652906.8642584056,0.3653875726449544,0.2534030463671687
2022-02-28,607891.8955260502,588679.6,817815.3,654067.1916963155,0.3653875726449544,0.2534030463671687
2022-03-31,620136.4412427468,579356.2,821145.06,656172.0442223287,0.3653875726449544,0.2534030463671687
2022-04-30,609481.5540290236,584310.44,827470.56,655523.4199607857,0.3653875726449544,0.2534030463671687
2022-05-31,617750.1224171874,579356.2,831597.0,657910.9105364443,0.3653875726449544,0.2534030463671687
2022-06-30,621133.2310387949,579778.75,836473.75,660590.7611050943,0.3653875726449544,0.2534030463671687
2022-07-31,613695.5311233646,584445.3,842464.75,660978.6771522716,0.3653875726449544,0.2534030463671687
2022-08-31,626870.3925333669,579312.1,846179.06,665066.6678962306,0.3653875726449544,0.2534030463671687
2022-09-30,619344.9533351779,579356.2,852350.9,663777.9765274713,0.3653875726449544,0.2534030463671687
2022-10-31,623579.9342126024,578313.4,856956.25,666178.3745250828,0.3653875726449544,0.2534030463671687
2022-11-30,629506.3730737977,580219.44,861530.9,670293.2621898493,0.3653875726449544,0.2534030463671687
2022-12-31,621949.6969653837,580261.94,867536.1,668949.8513141165,0.3653875726449544,0.2534030463671687
