Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,522077.7038273152,441191.78,523452.72,483174.7721121155,0.48788785596893136,0.4075066534536922
2022-02-28,524275.604770428,441191.78,526318.5,484572.5090358448,0.48788785596893136,0.4075066534536922
2022-03-31,526473.5057135408,441191.78,529058.9,485919.1527753641,0.48788785596893136,0.4075066534536922
2022-04-30,528671.4066566536,439441.06,532139.0,486550.0714978597,0.48788785596893136,0.4075066534536922
2022-05-31,530869.3075997664,439441.06,535128.1,487998.0621420929,0.48788785596893136,0.4075066534536922
2022-06-30,533067.2085428792,440692.84,538208.3,490093.9049028006,0.48788785596893136,0.4075066534536922
2022-07-31,535265.109485992,439803.1,541288.25,491144.8241855303,0.48788785596893136,0.4075066534536922
2022-08-31,537463.0104291048,444799.62,544471.6,495109.7144273027,0.48788785596893136,0.4075066534536922
2022-09-30,539660.9113722176,444799.62,547655.0,496636.88361430203,0.48788785596893136,0.4075066534536922
2022-10-31,541858.8123153304,444799.62,550748.3,498127.3364518252,0.48788785596893136,0.4075066534536922
2022-11-30,544056.7132584432,444799.62,553931.6,499654.46488815907,0.48788785596893136,0.4075066534536922
2022-12-31,546254.614201556,444799.62,557024.75,501144.85659968416,0.48788785596893136,0.4075066534536922
