Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,446885.1365566114,396108.2,412491.97,406429.37868423783,0.5512622340196207,0.36240775820938254
2022-02-28,445892.41352051706,398433.16,413497.5,407989.7514135359,0.5512622340196207,0.36240775820938254
2022-03-31,444143.34713455493,397898.84,414578.03,407935.79651694046,0.5512622340196207,0.36240775820938254
2022-04-30,443313.99746685073,398450.03,415550.47,408520.468784845,0.5512622340196207,0.36240775820938254
2022-05-31,442484.64779914654,396841.12,416497.2,407905.0419975803,0.5512622340196207,0.36240775820938254
2022-06-30,441655.29813144234,394972.3,417469.7,407155.67589100066,0.5512622340196207,0.36240775820938254
2022-07-31,440825.94846373814,397347.56,418416.3,408736.5244456413,0.5512622340196207,0.36240775820938254
2022-08-31,439996.59879603394,395859.06,419388.88,408196.8433845246,0.5512622340196207,0.36240775820938254
2022-09-30,439167.24912832974,395859.06,420361.38,408477.6871661254,0.5512622340196207,0.36240775820938254
2022-10-31,438337.8994606255,394764.28,421308.06,408145.6627108493,0.5512622340196207,0.36240775820938254
2022-11-30,437508.5497929213,395774.66,422280.5,408983.4690839934,0.5512622340196207,0.36240775820938254
2022-12-31,436679.2001252171,395774.66,423252.5,409264.1316617151,0.5512622340196207,0.36240775820938254
