Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,869654.9441201601,722029.9,942287.4,826059.8108944906,0.43990128851805105,0.29388120836277176
2022-02-28,871609.4064085416,731779.9,945802.06,831902.0530556794,0.43990128851805105,0.29388120836277176
2022-03-31,872199.0332540084,729956.75,948923.7,832174.4073433634,0.43990128851805105,0.29388120836277176
2022-04-30,864726.0436898295,732526.56,952014.56,832223.7751226788,0.43990128851805105,0.29388120836277176
2022-05-31,862402.0325304443,724620.5,955226.4,829071.0961137731,0.43990128851805105,0.29388120836277176
2022-06-30,861028.2902345266,727871.2,958591.5,831124.3086426717,0.43990128851805105,0.29388120836277176
2022-07-31,868409.0766460567,734847.4,962239.25,837230.0477189703,0.43990128851805105,0.29388120836277176
2022-08-31,875724.9895715868,731931.3,965994.6,838998.5024394199,0.43990128851805105,0.29388120836277176
2022-09-30,884913.3084111034,727997.94,969833.94,840842.613485049,0.43990128851805105,0.29388120836277176
2022-10-31,887606.847690567,739763.5,973271.2,847745.5119129746,0.43990128851805105,0.29388120836277176
2022-11-30,888002.9596595105,739763.5,976715.7,848863.237674508,0.43990128851805105,0.29388120836277176
2022-12-31,883797.6734952376,729266.6,979843.06,844045.1893922939,0.43990128851805105,0.29388120836277176
