Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,845986.6538939739,711210.25,1087831.5,863251.325873615,0.46814946925506074,0.33227986961309997
2022-02-28,837570.6778307856,707555.25,1092535.4,861423.6689351605,0.46814946925506074,0.33227986961309997
2022-03-31,981537.5503081152,727208.0,1104769.4,903420.7692632934,0.46814946925506074,0.33227986961309997
2022-04-30,921867.6759716704,720897.1,1106772.9,889223.6912255634,0.46814946925506074,0.33227986961309997
2022-05-31,818631.6858435242,713747.4,1106315.1,865121.5704384475,0.46814946925506074,0.33227986961309997
2022-06-30,907214.7663624106,721796.06,1116129.2,889829.1581582809,0.46814946925506074,0.33227986961309997
2022-07-31,984584.63848116,727208.0,1125186.9,910813.2029023403,0.46814946925506074,0.33227986961309997
2022-08-31,885258.8104055106,726602.4,1125101.0,890678.627566435,0.46814946925506074,0.33227986961309997
2022-09-30,846145.7947471736,711210.25,1128187.8,876692.6718209682,0.46814946925506074,0.33227986961309997
2022-10-31,955388.4008884084,721393.5,1138924.4,906829.1300832191,0.46814946925506074,0.33227986961309997
2022-11-30,966626.795663944,727208.0,1144663.6,913701.0596753005,0.46814946925506074,0.33227986961309997
2022-12-31,866621.1624613728,726129.56,1144376.0,893142.434536031,0.46814946925506074,0.33227986961309997
