Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,1069706.5194869805,752890.7,800368.4,869631.4614750933,0.40463375295212883,0.26687898510311236
2022-02-28,1048759.1828374714,742233.06,800947.8,858592.717027217,0.40463375295212883,0.26687898510311236
2022-03-31,1076371.521866338,749727.0,812994.44,873910.3147944004,0.40463375295212883,0.26687898510311236
2022-04-30,1049821.9221292736,742233.06,812186.6,861941.212885119,0.40463375295212883,0.26687898510311236
2022-05-31,1077517.5220679245,757181.56,824626.0,880407.3467801805,0.40463375295212883,0.26687898510311236
2022-06-30,1072369.0254927385,749877.8,829118.0,876959.6038186871,0.40463375295212883,0.26687898510311236
2022-07-31,1071174.5202753923,745294.7,834402.9,876123.1758656788,0.40463375295212883,0.26687898510311236
2022-08-31,1092145.1350722627,736808.94,845363.0,882503.1511507786,0.40463375295212883,0.26687898510311236
2022-09-30,1077037.1015581938,757181.56,847388.5,886324.3676607665,0.40463375295212883,0.26687898510311236
2022-10-31,1096655.3688827716,734553.25,857827.9,886398.5970571388,0.40463375295212883,0.26687898510311236
2022-11-30,1095357.858482816,733728.56,863273.4,887091.9735221693,0.40463375295212883,0.26687898510311236
2022-12-31,1095672.388985793,734553.25,868932.06,889039.1676334561,0.40463375295212883,0.26687898510311236
