Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,382433.94225836353,413240.97,362589.75,391314.8102027436,0.4739973320832704,0.288325215764806
2022-02-28,381276.143177194,412178.1,363410.4,390772.44401099347,0.4739973320832704,0.288325215764806
2022-03-31,383977.35845258174,410952.1,365258.78,391366.27580854273,0.4739973320832704,0.288325215764806
2022-04-30,384127.5091943789,408756.78,366465.88,390709.42479917244,0.4739973320832704,0.288325215764806
2022-05-31,385648.4842460635,409349.7,368040.6,391806.0002561514,0.4739973320832704,0.288325215764806
2022-06-30,386494.2171453234,409120.1,369453.28,392305.49337520887,0.4739973320832704,0.288325215764806
2022-07-31,387658.97032952897,410591.3,370922.6,393703.3158254052,0.4739973320832704,0.288325215764806
2022-08-31,388676.0694606911,412453.7,372385.88,395249.73050848197,0.4739973320832704,0.288325215764806
2022-09-30,389760.83187912573,410447.47,373869.28,394984.30803380575,0.4739973320832704,0.288325215764806
2022-10-31,390814.728979268,411666.44,375305.84,396226.7806112465,0.4739973320832704,0.288325215764806
2022-11-30,391882.67814232345,406319.56,376784.22,394372.4554248622,0.4739973320832704,0.288325215764806
2022-12-31,392944.2345069561,397748.75,378223.2,390977.11658211245,0.4739973320832704,0.288325215764806
