Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,745714.1757819315,630838.7,628119.6,663900.0258610307,0.40352936575191495,0.30153195249348225
2022-02-28,748116.615312241,611029.94,631923.5,657762.1792440533,0.40352936575191495,0.30153195249348225
2022-03-31,750519.0548425505,611748.0,635369.4,659799.5588435871,0.40352936575191495,0.30153195249348225
2022-04-30,752921.4943728601,618624.3,639173.2,664429.8874102663,0.40352936575191495,0.30153195249348225
2022-05-31,755323.9339031697,603812.56,642857.6,660272.4520362158,0.40352936575191495,0.30153195249348225
2022-06-30,757726.3734334792,599014.56,646775.3,660226.2022176865,0.40352936575191495,0.30153195249348225
2022-07-31,760128.8129637887,602341.56,650573.2,663422.5049679826,0.40352936575191495,0.30153195249348225
2022-08-31,762531.2524940984,602341.56,654563.75,665334.3556490702,0.40352936575191495,0.30153195249348225
2022-09-30,764933.6920244079,600958.8,658837.1,666773.4953005358,0.40352936575191495,0.30153195249348225
2022-10-31,767336.1315547174,601308.56,662973.56,668870.4809397771,0.40352936575191495,0.30153195249348225
2022-11-30,769738.571085027,601069.3,667246.8,670771.0232524651,0.40352936575191495,0.30153195249348225
2022-12-31,772141.0106153365,603205.7,671383.4,673589.0128122066,0.40352936575191495,0.30153195249348225
