Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,838625.4621607187,762781.1,1135538.1,866812.968200208,0.4600993072109047,0.21246466632260966
2022-02-28,809254.0666490899,755381.7,1134954.4,853667.2407225957,0.4600993072109047,0.21246466632260966
2022-03-31,840586.963714289,750775.3,1141129.1,863119.2641617139,0.4600993072109047,0.21246466632260966
2022-04-30,810578.3350074743,755381.7,1140471.6,855273.0639488756,0.4600993072109047,0.21246466632260966
2022-05-31,846579.3833878577,749677.7,1147368.8,865902.1090274053,0.4600993072109047,0.21246466632260966
2022-06-30,816391.636210668,755538.06,1146690.6,858569.807083038,0.4600993072109047,0.21246466632260966
2022-07-31,850165.413681641,752023.0,1153329.6,869421.8348258077,0.4600993072109047,0.21246466632260966
2022-08-31,822112.3279055562,756509.94,1152899.0,862209.1945893413,0.4600993072109047,0.21246466632260966
2022-09-30,853573.6343905684,748002.06,1159361.1,869969.2579986479,0.4600993072109047,0.21246466632260966
2022-10-31,827810.964982755,757047.3,1159104.5,865640.8221207617,0.4600993072109047,0.21246466632260966
2022-11-30,857060.6347421755,739025.06,1165310.8,868244.8170824527,0.4600993072109047,0.21246466632260966
2022-12-31,833435.0448362797,755127.06,1165301.5,867915.4909240527,0.4600993072109047,0.21246466632260966
