Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,655878.2378935255,648177.6,874226.9,717257.7344463479,0.3776590049342536,0.29442686379136684
2022-02-28,657700.8336746092,648177.6,878333.4,719064.4532747255,0.3776590049342536,0.29442686379136684
2022-03-31,659523.4294556929,648177.6,881997.5,720740.9176585618,0.3776590049342536,0.29442686379136684
2022-04-30,661346.0252367766,648177.6,886139.6,722558.1180832905,0.3776590049342536,0.29442686379136684
2022-05-31,663168.6210178602,648177.6,890133.2,724331.5961187461,0.3776590049342536,0.29442686379136684
2022-06-30,664991.216798944,648177.6,894275.06,726148.7258810274,0.3776590049342536,0.29442686379136684
2022-07-31,666813.8125800277,637693.56,898268.9,723962.8824648395,0.3776590049342536,0.29442686379136684
2022-08-31,668636.4083611114,641069.9,902410.75,727055.1144875719,0.3776590049342536,0.29442686379136684
2022-09-30,670459.0041421951,641069.9,906553.1,728872.3885190164,0.3776590049342536,0.29442686379136684
2022-10-31,672281.5999232788,641069.9,910590.94,730658.8919989262,0.3776590049342536,0.29442686379136684
2022-11-30,674104.1957043625,641069.9,914794.75,732494.2615054194,0.3776590049342536,0.29442686379136684
2022-12-31,675926.7914854462,641069.9,918848.7,734285.5082021048,0.3776590049342536,0.29442686379136684
