Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,486756.8470587832,545181.9,537693.44,531883.8351805923,0.48719982001055046,0.3271187153010114
2022-02-28,519376.3966597806,545181.9,529246.8,535177.6269025725,0.48719982001055046,0.3271187153010114
2022-03-31,519049.7188461848,545181.9,531776.0,535944.3175424021,0.48719982001055046,0.3271187153010114
2022-04-30,483147.2611122796,545181.9,546429.56,534071.3503262422,0.48719982001055046,0.3271187153010114
2022-05-31,526969.7248077156,545181.9,534484.06,538300.7729578384,0.48719982001055046,0.3271187153010114
2022-06-30,496844.4405849514,545181.9,546945.56,536783.4559299236,0.48719982001055046,0.3271187153010114
2022-07-31,490585.6056517574,545181.9,551573.4,537135.1593677036,0.48719982001055046,0.3271187153010114
2022-08-31,522772.4300506526,545181.9,543808.2,540571.5138177045,0.48719982001055046,0.3271187153010114
2022-09-30,480037.02241852286,545181.9,560362.94,538051.7060154555,0.48719982001055046,0.3271187153010114
2022-10-31,501996.7333498074,545181.9,555830.94,540646.7152875669,0.48719982001055046,0.3271187153010114
2022-11-30,508027.17513185786,545181.9,556556.1,542003.6699579641,0.48719982001055046,0.3271187153010114
2022-12-31,473715.7821002078,545181.9,570289.94,540125.2763412963,0.48719982001055046,0.3271187153010114
