Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,723575.7250518928,581406.75,707403.0,651296.8642802617,0.4706647868924091,0.33172705335096925
2022-02-28,743306.5122164526,609259.94,707390.9,668301.3306606781,0.4706647868924091,0.33172705335096925
2022-03-31,731331.0528961907,611687.5,711644.2,668488.383868247,0.4706647868924091,0.33172705335096925
2022-04-30,743919.4206646831,609151.75,712654.3,670117.5373205459,0.4706647868924091,0.33172705335096925
2022-05-31,743758.9333941997,609151.75,715398.06,670996.0031462635,0.4706647868924091,0.33172705335096925
2022-06-30,741247.4108086741,609781.0,718568.9,671847.72501695,0.4706647868924091,0.33172705335096925
2022-07-31,754295.7919973182,622766.5,719422.44,680821.1515107494,0.4706647868924091,0.33172705335096925
2022-08-31,744369.0234040625,609151.75,723654.6,673855.4795954728,0.4706647868924091,0.33172705335096925
2022-09-30,757186.8331574337,621594.4,724631.75,682568.8476937558,0.4706647868924091,0.33172705335096925
2022-10-31,754487.5729614133,622766.5,727738.94,683617.857033334,0.4706647868924091,0.33172705335096925
2022-11-30,755838.3146079043,622779.4,730357.2,684759.3938548614,0.4706647868924091,0.33172705335096925
2022-12-31,764989.0563713831,627946.4,731768.4,689467.7132667124,0.4706647868924091,0.33172705335096925
