Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,374201.39133131976,346011.66,391466.44,366730.3348896161,0.45339732671524585,0.3075631286444358
2022-02-28,387475.4103518517,340522.1,397984.8,369419.2057182188,0.45339732671524585,0.3075631286444358
2022-03-31,381996.9336846226,340973.16,397218.3,368078.39541044395,0.45339732671524585,0.3075631286444358
2022-04-30,374057.80876503215,346011.66,395655.9,367984.5364032831,0.45339732671524585,0.3075631286444358
2022-05-31,391910.649977537,334663.16,403871.3,369633.4460020937,0.45339732671524585,0.3075631286444358
2022-06-30,381641.09213653015,340973.16,401421.12,369285.9676771532,0.45339732671524585,0.3075631286444358
2022-07-31,381920.1784754347,340973.16,402942.16,369820.4961697136,0.45339732671524585,0.3075631286444358
2022-08-31,390788.64035214344,334663.16,407782.3,370568.120728286,0.45339732671524585,0.3075631286444358
2022-09-30,386272.93789271126,338773.12,407524.0,371272.69058942987,0.45339732671524585,0.3075631286444358
2022-10-31,385215.50581074646,341276.3,408535.9,372466.0807562313,0.45339732671524585,0.3075631286444358
2022-11-30,393248.4059498143,334663.16,413057.78,372778.6451105763,0.45339732671524585,0.3075631286444358
2022-12-31,388590.3825168501,340522.1,412698.06,374210.9844349857,0.45339732671524585,0.3075631286444358
