Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,928552.0239988202,728169.0,1084673.4,888147.391480395,0.45164189306660874,0.3208832580263389
2022-02-28,994811.3515654084,687552.3,1099293.4,889566.831961514,0.45164189306660874,0.3208832580263389
2022-03-31,1027806.3286592126,689374.8,1108770.4,900936.4873770482,0.45164189306660874,0.3208832580263389
2022-04-30,959046.5662672484,738427.2,1104644.4,906125.5252888952,0.45164189306660874,0.3208832580263389
2022-05-31,1047963.2149050728,682564.0,1122235.0,906766.1941409854,0.45164189306660874,0.3208832580263389
2022-06-30,965170.1333101776,735057.2,1116161.2,909691.997903161,0.45164189306660874,0.3208832580263389
2022-07-31,1039196.1383511368,693555.75,1131684.5,912768.4258513569,0.45164189306660874,0.3208832580263389
2022-08-31,999921.645069306,691526.7,1131652.4,902907.762090462,0.45164189306660874,0.3208832580263389
2022-09-30,1011089.9035606747,688828.0,1138623.8,906466.419571527,0.45164189306660874,0.3208832580263389
2022-10-31,1040558.4115585526,693555.75,1147960.6,918301.0367393466,0.45164189306660874,0.3208832580263389
2022-11-30,990533.3667510066,687552.3,1146436.2,903721.0332687155,0.45164189306660874,0.3208832580263389
2022-12-31,1062487.4798391247,682564.0,1161671.9,922724.7400708038,0.45164189306660874,0.3208832580263389
