Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,491684.5319432602,501133.06,516346.2,502339.36840346083,0.4051919516552361,0.27680077928692076
2022-02-28,482128.70774647506,498827.97,520005.34,499379.3957347233,0.4051919516552361,0.27680077928692076
2022-03-31,491629.7322523714,501133.06,520171.88,503380.89290871844,0.4051919516552361,0.27680077928692076
2022-04-30,491941.6238127343,502123.97,522122.97,504421.6486813453,0.4051919516552361,0.27680077928692076
2022-05-31,486673.37185052776,495860.28,524975.3,500997.83665325545,0.4051919516552361,0.27680077928692076
2022-06-30,496356.2661868336,491291.47,525304.4,502316.9175335411,0.4051919516552361,0.27680077928692076
2022-07-31,494039.2131725999,495217.7,527645.94,503819.0947253012,0.4051919516552361,0.27680077928692076
2022-08-31,491986.65862563514,502123.97,530006.25,506618.0681265454,0.4051919516552361,0.27680077928692076
2022-09-30,500241.63476596854,488086.12,530582.5,503714.69315559114,0.4051919516552361,0.27680077928692076
2022-10-31,496662.88762464,491186.4,533142.4,504541.41636930295,0.4051919516552361,0.27680077928692076
2022-11-30,497303.34927631496,490228.06,535036.6,504881.0922112644,0.4051919516552361,0.27680077928692076
2022-12-31,503642.8178437322,486980.16,535879.8,505814.4647749805,0.4051919516552361,0.27680077928692076
